mrca.clade1	mrca.clade2	mrca.clade6	mrca.clade8	mrca.clade9	mrca.clade10	mrca.clade7	mrca.clade5	mrca.clade3	mrca.clade4
10.127530305275588	9.545626281625866	7.702257860045947	1.8843608908846667	1.5356369378395505	1.535465760441871	2.5202538962064542	9.147854394179376	4.887296632867805	4.30439686149708
10.470126770562896	9.375055105826736	7.317260056234925	3.002898400980334	2.4469715489057755	2.3989176701195354	1.79662629322888	8.583481265336525	4.910406576228427	4.171716032597694
10.04613667290239	9.556867788131385	6.872281755700571	2.859463109433617	2.3300064804560248	2.3001338726586513	2.2210931882244	8.741484225490241	4.818528561700033	4.390967977252079
10.150383200532353	9.435549099225264	7.379248041741213	2.502289040335271	2.039204378654626	1.9890351220841427	2.0340259133112673	9.049761839374783	4.812595255411005	4.17075078042904
10.173301294997318	9.467720078878616	7.078398350465257	2.580922359176922	2.102910876656952	2.098505306366495	2.1077072066345135	9.018819232221464	4.987803922170431	4.595387648001787
10.376759138820855	9.460795881585229	7.239626804338761	3.1641874276354987	2.578986472328596	2.4447483224681092	2.1307456033113805	8.251409642717277	4.969173314442579	4.79983031806883
10.100204431154165	9.419674161421216	7.8279198193113615	2.559821299397876	2.085879909901547	2.0828005465539805	1.7488811093729748	8.556741314620481	4.964867883985091	4.435455639665433
10.355917700398585	9.47944455271971	7.627716279148663	2.730550688808396	2.2252345273149077	2.213963308641677	2.186175659976612	9.045252015996137	4.8390530979526085	4.222593069905462
10.538566639879686	9.513981828187596	7.253935881969213	3.1199342236438943	2.5422675358083735	2.5290951872986223	2.1903060509739234	9.131029273108554	4.902080924382775	4.563751665318559
10.501113516933257	9.548689159817819	7.134788002285554	2.5814590468125442	2.1035330249458566	1.997135277541032	2.0841614388874077	9.246900179494991	4.907178920028355	4.607775034515851
10.249747889006336	9.511858677909828	7.0906956994152965	1.8956770363431379	1.54484957013754	1.4967973459094945	2.144342793340339	9.00709830822726	4.905793631298199	4.496624760761212
10.376676298834527	9.478146612383203	6.958355264828705	2.361318451172828	1.923991739487106	1.8872005372064236	1.7996748271987335	8.666764511633634	4.937094364553475	4.181493339222708
9.922063775953598	9.438454771531612	7.438716374526383	2.6454822159418243	2.1562247470490052	2.0874603174676194	1.909221170807744	9.085646333362606	4.8935698628251	4.126611305957925
10.395121862390281	9.574325383884837	7.731090128843021	2.2725093718954277	1.8520001276197295	1.5579739076217185	2.077662343487173	9.005481815979158	4.856142541553579	4.331177570473015
10.198145932265003	9.375967883923662	7.063272203027327	1.9979354562564757	1.6281872357089306	1.6075814576363934	2.1686828871995485	8.69813041386699	4.918783343847381	3.979792182982449
10.2373095874512	9.490734203385099	7.364973639402426	2.8614751684503728	2.331974463225377	2.305749977223051	1.9970796106116946	8.785473328932733	4.857860280437405	4.498992935524056
10.453253850915125	9.563990802838793	7.335898057776489	2.8451442112500147	2.3185885304247917	2.225826808448732	2.273241993040447	8.778581623728865	4.880882329323797	4.546775886517015
